Id,Category
85803,19
85804,17
85805,19
85806,19
85807,16
85808,26
85809,5
85810,19
85811,19
85812,20
85813,6
85814,11
85815,20
85816,26
85817,5
85818,20
85819,13
85820,22
85821,22
85822,3
85823,19
85824,16
85825,16
85826,19
85827,19
85828,11
85829,26
85830,19
85831,19
85832,19
85833,22
85834,19
85835,1
85836,19
85837,26
85838,8
85839,20
85840,11
85841,11
85842,15
85843,19
85844,19
85845,26
85846,22
85847,26
85848,11
85849,11
85850,5
85851,3
85852,3
85853,19
85854,20
85855,19
85856,26
85857,19
85858,20
85859,11
85860,13
85861,19
85862,19
85863,19
85864,19
85865,19
85866,19
85867,19
85868,19
85869,20
85870,15
85871,20
85872,17
85873,11
85874,5
85875,25
85876,19
85877,26
85878,5
85879,19
85880,19
85881,22
85882,12
85883,5
85884,6
85885,19
85886,19
85887,8
85888,20
85889,26
85890,4
85891,19
85892,19
85893,1
85894,11
85895,3
85896,18
85897,20
85898,9
85899,20
85900,11
85901,26
85902,26
85903,19
85904,19
85905,3
85906,24
85907,19
85908,20
85909,3
85910,15
85911,19
85912,19
85913,6
85914,26
85915,3
85916,22
85917,19
85918,5
85919,7
85920,18
85921,14
85922,4
85923,18
85924,20
85925,19
85926,19
85927,6
85928,19
85929,19
85930,11
85931,27
85932,22
85933,3
85934,19
85935,20
85936,11
85937,22
85938,19
85939,19
85940,19
85941,19
85942,22
85943,22
85944,26
85945,19
85946,19
85947,15
85948,26
85949,1
85950,11
85951,24
85952,19
85953,11
85954,22
85955,16
85956,5
85957,19
85958,11
85959,19
85960,3
85961,3
85962,23
85963,19
85964,4
85965,19
85966,26
85967,19
85968,11
85969,19
85970,15
85971,15
85972,15
85973,3
85974,3
85975,19
85976,25
85977,16
85978,19
85979,19
85980,18
85981,6
85982,13
85983,19
85984,19
85985,6
85986,6
85987,19
85988,26
85989,26
85990,19
85991,19
85992,14
85993,19
85994,14
85995,19
85996,24
85997,14
85998,25
85999,22
86000,6
86001,19
86002,11
86003,20
86004,8
86005,19
86006,23
86007,19
86008,8
86009,24
86010,22
86011,26
86012,11
86013,19
86014,19
86015,19
86016,26
86017,24
86018,22
86019,3
86020,20
86021,26
86022,26
86023,26
86024,26
86025,26
86026,26
86027,26
86028,3
86029,19
86030,6
86031,11
86032,20
86033,16
86034,8
86035,22
86036,26
86037,19
86038,11
86039,11
86040,0
86041,25
86042,19
86043,11
86044,11
86045,26
86046,19
86047,19
86048,3
86049,26
86050,19
86051,8
86052,20
86053,19
86054,19
86055,5
86056,19
86057,11
86058,19
86059,8
86060,19
86061,14
86062,6
86063,22
86064,19
86065,16
86066,16
86067,9
86068,19
86069,6
86070,6
86071,19
86072,8
86073,18
86074,3
86075,11
86076,19
86077,25
86078,26
86079,27
86080,18
86081,8
86082,26
86083,26
86084,5
86085,4
86086,16
86087,6
86088,6
86089,11
86090,19
86091,22
86092,26
86093,25
86094,20
86095,8
86096,8
86097,19
86098,22
86099,16
86100,5
86101,16
86102,3
86103,19
86104,19
86105,6
86106,19
86107,26
86108,11
86109,20
86110,19
86111,26
86112,19
86113,26
86114,22
86115,19
86116,20
86117,19
86118,19
86119,13
86120,15
86121,19
86122,19
86123,3
86124,19
86125,19
86126,22
86127,25
86128,6
86129,16
86130,20
86131,16
86132,19
86133,19
86134,12
86135,10
86136,15
86137,9
86138,19
86139,19
86140,24
86141,24
86142,1
86143,6
86144,20
86145,15
86146,20
86147,26
86148,22
86149,0
86150,3
86151,13
86152,13
86153,1
86154,24
86155,19
86156,11
86157,11
86158,6
86159,19
86160,9
86161,26
86162,20
86163,3
86164,22
86165,19
86166,26
86167,15
86168,19
86169,22
86170,22
86171,16
86172,3
86173,6
86174,19
86175,19
86176,0
86177,11
86178,26
86179,11
86180,3
86181,14
86182,20
86183,23
86184,19
86185,15
86186,19
86187,18
86188,19
86189,26
86190,1
86191,19
86192,1
86193,11
86194,26
86195,19
86196,8
86197,19
86198,20
86199,19
86200,19
86201,19
86202,15
86203,17
86204,19
86205,6
86206,26
86207,19
86208,18
86209,19
86210,8
86211,1
86212,3
86213,4
86214,11
86215,25
86216,19
86217,14
86218,22
86219,19
86220,8
86221,22
86222,19
86223,19
86224,19
86225,11
86226,26
86227,19
86228,8
86229,5
86230,19
86231,26
86232,24
86233,26
86234,20
86235,19
86236,11
86237,11
86238,6
86239,19
86240,26
86241,26
86242,19
86243,3
86244,3
86245,19
86246,10
86247,3
86248,19
86249,16
86250,19
86251,1
86252,5
86253,19
86254,1
86255,19
86256,3
86257,22
86258,19
86259,13
86260,19
86261,20
86262,20
86263,14
86264,21
86265,6
86266,19
86267,6
86268,3
86269,27
86270,20
86271,3
86272,19
86273,16
86274,20
86275,3
86276,11
86277,0
86278,19
86279,2
86280,24
86281,13
86282,19
86283,14
86284,19
86285,19
86286,11
86287,26
86288,21
86289,3
86290,19
86291,6
86292,19
86293,6
86294,1
86295,8
86296,11
86297,8
86298,19
86299,11
86300,11
86301,19
86302,1
86303,25
86304,19
86305,19
86306,18
86307,19
86308,14
86309,19
86310,6
86311,22
86312,3
86313,26
86314,5
86315,6
86316,22
86317,22
86318,11
86319,11
86320,19
86321,6
86322,19
86323,20
86324,8
86325,19
86326,9
86327,19
86328,26
86329,19
86330,19
86331,18
86332,22
86333,11
86334,24
86335,19
86336,20
86337,19
86338,26
86339,11
86340,26
86341,13
86342,6
86343,19
86344,3
86345,19
86346,3
86347,11
86348,19
86349,19
86350,24
86351,20
86352,19
86353,19
86354,19
86355,22
86356,19
86357,12
86358,19
86359,26
86360,11
86361,8
86362,11
86363,24
86364,25
86365,19
86366,18
86367,19
86368,19
86369,19
86370,22
86371,26
86372,19
86373,20
86374,20
86375,22
86376,6
86377,13
86378,11
86379,15
86380,19
86381,26
86382,14
86383,26
86384,19
86385,8
86386,11
86387,11
86388,8
86389,19
86390,24
86391,19
86392,19
86393,1
86394,25
86395,8
86396,19
86397,19
86398,11
86399,16
86400,16
86401,19
86402,0
86403,19
86404,19
86405,6
86406,19
86407,19
86408,19
86409,11
86410,6
86411,19
86412,19
86413,20
86414,7
86415,27
86416,26
86417,18
86418,19
86419,19
86420,8
86421,11
86422,26
86423,20
86424,8
86425,16
86426,8
86427,24
86428,22
86429,19
86430,19
86431,8
86432,17
86433,26
86434,15
86435,19
86436,14
86437,8
86438,5
86439,19
86440,24
86441,5
86442,19
86443,26
86444,12
86445,3
86446,15
86447,19
86448,19
86449,6
86450,4
86451,22
86452,26
86453,16
86454,19
86455,26
86456,22
86457,6
86458,12
86459,19
86460,27
86461,11
86462,19
86463,22
86464,22
86465,25
86466,19
86467,19
86468,11
86469,16
86470,20
86471,19
86472,22
86473,20
86474,19
86475,20
86476,4
86477,19
86478,19
86479,15
86480,25
86481,19
86482,6
86483,11
86484,6
86485,15
86486,11
86487,22
86488,11
86489,8
86490,8
86491,19
86492,19
86493,22
86494,25
86495,19
86496,26
86497,13
86498,11
86499,26
86500,26
86501,22
86502,20
86503,8
86504,22
86505,20
86506,14
86507,25
86508,19
86509,14
86510,19
86511,19
86512,3
86513,19
86514,3
86515,19
86516,11
86517,19
86518,19
86519,20
86520,6
86521,26
86522,1
86523,5
86524,19
86525,19
86526,18
86527,20
86528,26
86529,19
86530,16
86531,26
86532,26
86533,19
86534,6
86535,14
86536,13
86537,25
86538,20
86539,3
86540,14
86541,19
86542,19
86543,16
86544,19
86545,19
86546,3
86547,19
86548,26
86549,19
86550,20
86551,20
86552,1
86553,19
86554,18
86555,26
86556,3
86557,3
86558,19
86559,26
86560,19
86561,13
86562,9
86563,6
86564,19
86565,27
86566,3
86567,19
86568,1
86569,19
86570,19
86571,26
86572,19
86573,20
86574,11
86575,26
86576,22
86577,19
86578,6
86579,11
86580,19
86581,7
86582,14
86583,20
86584,22
86585,6
86586,22
86587,1
86588,19
86589,19
86590,26
86591,19
86592,5
86593,8
86594,19
86595,19
86596,6
86597,22
86598,8
86599,20
86600,19
86601,20
86602,6
86603,19
86604,26
86605,15
86606,19
86607,22
86608,20
86609,22
86610,19
86611,6
86612,20
86613,3
86614,3
86615,20
86616,5
86617,6
86618,6
86619,6
86620,8
86621,22
86622,20
86623,19
86624,19
86625,6
86626,19
86627,6
86628,6
86629,12
86630,19
86631,15
86632,26
86633,26
86634,11
86635,8
86636,19
86637,24
86638,19
86639,19
86640,19
86641,20
86642,9
86643,19
86644,2
86645,20
86646,26
86647,8
86648,18
86649,19
86650,6
86651,0
86652,11
86653,1
86654,8
86655,19
86656,16
86657,3
86658,19
86659,8
86660,19
86661,10
86662,19
86663,27
86664,26
86665,3
86666,3
86667,1
86668,22
86669,26
86670,19
86671,19
86672,6
86673,19
86674,11
86675,5
86676,6
86677,19
86678,9
86679,20
86680,19
86681,20
86682,5
86683,19
86684,20
86685,3
86686,3
86687,19
86688,19
86689,19
86690,20
86691,19
86692,19
86693,3
86694,24
86695,26
86696,22
86697,26
86698,26
86699,24
86700,19
86701,20
86702,26
86703,19
86704,6
86705,20
86706,20
86707,19
86708,25
86709,26
86710,26
86711,3
86712,15
86713,7
86714,19
86715,5
86716,26
86717,22
86718,26
86719,25
86720,6
86721,19
86722,19
86723,20
86724,11
86725,6
86726,5
86727,23
86728,25
86729,19
86730,11
86731,8
86732,15
86733,19
86734,19
86735,6
86736,6
86737,15
86738,20
86739,20
86740,20
86741,20
86742,20
86743,20
86744,19
86745,11
86746,6
86747,18
86748,19
86749,14
86750,25
86751,22
86752,20
86753,19
86754,19
86755,4
86756,6
86757,19
86758,19
86759,16
86760,19
86761,22
86762,19
86763,22
86764,19
86765,26
86766,19
86767,19
86768,6
86769,19
86770,20
86771,6
86772,18
86773,11
86774,19
86775,12
86776,11
86777,19
86778,5
86779,3
86780,19
86781,11
86782,11
86783,8
86784,26
86785,19
86786,23
86787,15
86788,15
86789,18
86790,15
86791,19
86792,19
86793,19
86794,15
86795,11
86796,6
86797,19
86798,19
86799,11
86800,8
86801,14
86802,26
86803,5
86804,11
86805,22
86806,20
86807,3
86808,14
86809,17
86810,22
86811,20
86812,20
86813,13
86814,5
86815,19
86816,1
86817,19
86818,19
86819,19
86820,19
86821,25
86822,18
86823,3
86824,19
86825,8
86826,14
86827,16
86828,20
86829,19
86830,19
86831,20
86832,11
86833,15
86834,19
86835,19
86836,19
86837,11
86838,19
86839,19
86840,11
86841,5
86842,20
86843,26
86844,22
86845,3
86846,8
86847,14
86848,14
86849,19
86850,4
86851,6
86852,25
86853,19
86854,19
86855,19
86856,26
86857,19
86858,3
86859,10
86860,14
86861,11
86862,12
86863,20
86864,26
86865,18
86866,6
86867,15
86868,15
86869,15
86870,13
86871,19
86872,19
86873,19
86874,6
86875,3
86876,19
86877,22
86878,6
86879,24
86880,19
86881,8
86882,19
86883,19
86884,19
86885,15
86886,20
86887,3
86888,24
86889,19
86890,19
86891,19
86892,10
86893,19
86894,19
86895,6
86896,22
86897,3
86898,22
86899,8
86900,11
86901,22
86902,22
86903,26
86904,26
86905,19
86906,20
86907,16
86908,19
86909,26
86910,22
86911,13
86912,19
86913,19
86914,24
86915,26
86916,5
86917,20
86918,26
86919,22
86920,19
86921,3
86922,18
86923,18
86924,19
86925,14
86926,20
86927,19
86928,19
86929,19
86930,19
86931,20
86932,19
86933,19
86934,19
86935,11
86936,26
86937,11
86938,18
86939,3
86940,19
86941,19
86942,19
86943,19
86944,19
86945,19
86946,26
86947,1
86948,17
86949,26
86950,26
86951,20
86952,22
86953,19
86954,19
86955,11
86956,8
86957,19
86958,19
86959,3
86960,11
86961,0
86962,19
86963,24
86964,17
86965,13
86966,11
86967,19
86968,19
86969,8
86970,22
86971,20
86972,22
86973,24
86974,22
86975,11
86976,8
86977,8
86978,11
86979,12
86980,20
86981,11
86982,26
86983,6
86984,15
86985,19
86986,26
86987,3
86988,8
86989,8
86990,19
86991,5
86992,18
86993,22
86994,20
86995,3
86996,9
86997,25
86998,8
86999,11
87000,19
87001,26
87002,24
87003,19
87004,22
87005,20
87006,20
87007,18
87008,18
87009,20
87010,0
87011,14
87012,20
87013,22
87014,6
87015,11
87016,11
87017,6
87018,22
87019,8
87020,19
87021,3
87022,19
87023,22
87024,19
87025,9
87026,19
87027,3
87028,6
87029,19
87030,19
87031,3
87032,19
87033,8
87034,24
87035,22
87036,20
87037,26
87038,19
87039,24
87040,24
87041,11
87042,18
87043,8
87044,8
87045,19
87046,14
87047,19
87048,26
87049,18
87050,26
87051,3
87052,19
87053,20
87054,3
87055,3
87056,4
87057,11
87058,8
87059,8
87060,6
87061,3
87062,8
87063,19
87064,14
87065,19
87066,19
87067,26
87068,22
87069,19
87070,1
87071,26
87072,26
87073,1
87074,22
87075,19
87076,19
87077,19
87078,13
87079,3
87080,19
87081,6
87082,8
87083,6
87084,19
87085,8
87086,26
87087,6
87088,26
87089,19
87090,19
87091,1
87092,11
87093,26
87094,8
87095,11
87096,19
87097,19
87098,19
87099,19
87100,22
87101,19
87102,19
87103,6
87104,21
87105,19
87106,22
87107,26
87108,13
87109,13
87110,11
87111,22
87112,26
87113,19
87114,3
87115,19
87116,24
87117,25
87118,19
87119,11
87120,25
87121,20
87122,3
87123,19
87124,11
87125,3
87126,22
87127,2
87128,24
87129,15
87130,13
87131,19
87132,19
87133,14
87134,13
87135,19
87136,11
87137,26
87138,19
87139,19
87140,19
87141,4
87142,9
87143,8
87144,1
87145,24
87146,26
87147,6
87148,20
87149,3
87150,16
87151,19
87152,6
87153,19
87154,26
87155,3
87156,3
87157,13
87158,19
87159,5
87160,22
87161,19
87162,24
87163,20
87164,14
87165,20
87166,19
87167,16
87168,6
87169,11
87170,26
87171,19
87172,8
87173,3
87174,24
87175,11
87176,16
87177,16
87178,12
87179,18
87180,11
87181,11
87182,3
87183,11
87184,3
87185,22
87186,22
87187,19
87188,19
87189,22
87190,20
87191,11
87192,11
87193,11
87194,19
87195,19
87196,19
87197,1
87198,11
87199,20
87200,9
87201,9
87202,3
87203,15
87204,19
87205,20
87206,19
87207,19
87208,1
87209,18
87210,1
87211,18
87212,6
87213,3
87214,20
87215,3
87216,19
87217,6
87218,5
87219,18
87220,16
87221,19
87222,26
87223,20
87224,5
87225,19
87226,22
87227,16
87228,13
87229,11
87230,19
87231,13
87232,8
87233,19
87234,19
87235,6
87236,19
87237,26
87238,5
87239,2
87240,16
87241,25
87242,24
87243,3
87244,18
87245,19
87246,19
87247,20
87248,19
87249,19
87250,22
87251,19
87252,6
87253,3
87254,13
87255,20
87256,6
87257,16
87258,11
87259,19
87260,19
87261,19
87262,19
87263,6
87264,11
87265,19
87266,14
87267,22
87268,20
87269,19
87270,19
87271,19
87272,19
87273,20
87274,16
87275,19
87276,3
87277,14
87278,3
87279,3
87280,26
87281,18
87282,1
87283,1
87284,11
87285,11
87286,19
87287,9
87288,19
87289,11
87290,15
87291,24
87292,13
87293,14
87294,22
87295,12
87296,27
87297,27
87298,3
87299,9
87300,19
87301,19
87302,22
87303,5
87304,18
87305,11
87306,26
87307,20
87308,1
87309,11
87310,3
87311,15
87312,13
87313,19
87314,26
87315,11
87316,11
87317,11
87318,19
87319,22
87320,19
87321,3
87322,1
87323,3
87324,6
87325,11
87326,15
87327,22
87328,19
87329,26
87330,11
87331,20
87332,5
87333,22
87334,15
87335,23
87336,14
87337,14
87338,14
87339,14
87340,24
87341,19
87342,19
87343,19
87344,5
87345,1
87346,19
87347,19
87348,11
87349,19
87350,5
87351,19
87352,19
87353,20
87354,20
87355,20
87356,11
87357,26
87358,11
87359,19
87360,19
87361,19
87362,8
87363,8
87364,11
87365,19
87366,18
87367,19
87368,19
87369,16
87370,19
87371,15
87372,5
87373,5
87374,15
87375,6
87376,22
87377,26
87378,6
87379,5
87380,22
87381,26
87382,19
87383,3
87384,19
87385,19
87386,19
87387,17
87388,15
87389,20
87390,15
87391,8
87392,3
87393,5
87394,26
87395,3
87396,25
87397,3
87398,11
87399,6
87400,6
87401,5
87402,23
87403,26
87404,20
87405,20
87406,19
87407,16
87408,26
87409,19
87410,21
87411,6
87412,11
87413,19
87414,19
87415,20
87416,14
87417,15
87418,19
87419,19
87420,19
87421,20
87422,19
87423,11
87424,11
87425,24
87426,3
87427,21
87428,19
87429,19
87430,3
87431,27
87432,6
87433,19
87434,16
87435,9
87436,8
87437,20
87438,19
87439,19
87440,14
87441,26
87442,19
87443,19
87444,24
87445,26
87446,26
87447,26
87448,19
87449,19
87450,18
87451,16
87452,20
87453,20
87454,13
87455,22
87456,19
87457,19
87458,19
87459,19
87460,17
87461,19
87462,19
87463,18
87464,20
87465,19
87466,13
87467,6
87468,9
87469,6
87470,13
87471,13
87472,19
87473,19
87474,19
87475,15
87476,22
87477,18
87478,16
87479,13
87480,26
87481,8
87482,9
87483,19
87484,16
87485,20
87486,24
87487,3
87488,22
87489,20
87490,6
87491,19
87492,3
87493,6
87494,19
87495,16
87496,15
87497,18
87498,3
87499,19
87500,22
87501,19
87502,3
87503,6
87504,19
87505,20
87506,19
87507,25
87508,19
87509,25
87510,7
87511,20
87512,1
87513,11
87514,19
87515,22
87516,22
87517,11
87518,20
87519,19
87520,20
87521,19
87522,3
87523,20
87524,20
87525,26
87526,11
87527,19
87528,26
87529,6
87530,14
87531,15
87532,11
87533,19
87534,1
87535,19
87536,20
87537,22
87538,8
87539,11
87540,11
87541,25
87542,14
87543,3
87544,11
87545,19
87546,22
87547,8
87548,19
87549,19
87550,18
87551,18
87552,5
87553,19
87554,8
87555,11
87556,19
87557,22
87558,26
87559,11
87560,20
87561,13
87562,19
87563,19
87564,26
87565,11
87566,1
87567,26
87568,19
87569,19
87570,19
87571,0
87572,6
87573,19
87574,5
87575,19
87576,19
87577,26
87578,8
87579,19
87580,25
87581,11
87582,26
87583,6
87584,5
87585,22
87586,19
87587,22
87588,5
87589,3
87590,19
87591,19
87592,22
87593,19
87594,19
87595,1
87596,5
87597,20
87598,17
87599,18
87600,1
87601,4
87602,5
87603,11
87604,11
87605,1
87606,18
87607,18
87608,8
87609,19
87610,19
87611,1
87612,1
87613,24
87614,19
87615,19
87616,19
87617,26
87618,20
87619,19
87620,19
87621,16
87622,20
87623,3
87624,22
87625,3
87626,3
87627,3
87628,3
87629,19
87630,19
87631,20
87632,4
87633,8
87634,14
87635,20
87636,19
87637,23
87638,19
87639,11
87640,19
87641,20
87642,3
87643,19
87644,19
87645,19
87646,20
87647,22
87648,1
87649,19
87650,18
87651,5
87652,6
87653,22
87654,6
87655,26
87656,6
87657,22
87658,19
87659,24
87660,19
87661,19
87662,1
87663,5
87664,19
87665,19
87666,19
87667,20
87668,11
87669,11
87670,11
87671,11
87672,3
87673,8
87674,19
87675,5
87676,19
87677,22
87678,9
87679,20
87680,19
87681,20
87682,5
87683,5
87684,14
87685,22
87686,15
87687,24
87688,26
87689,11
87690,0
87691,19
87692,25
87693,26
87694,20
87695,20
87696,19
87697,11
87698,19
87699,23
87700,22
87701,19
87702,13
87703,6
87704,19
87705,26
87706,25
87707,26
87708,11
87709,11
87710,19
87711,8
87712,19
87713,6
87714,19
87715,19
87716,19
87717,11
87718,19
87719,19
87720,14
87721,6
87722,11
87723,26
87724,20
87725,25
87726,19
87727,13
87728,6
87729,9
87730,15
87731,26
87732,1
87733,19
87734,19
87735,18
87736,19
87737,24
87738,9
87739,19
87740,1
87741,1
87742,19
87743,26
87744,26
87745,20
87746,11
87747,11
87748,22
87749,14
87750,24
87751,22
87752,6
87753,20
87754,19
87755,3
87756,19
87757,20
87758,20
87759,19
87760,3
87761,3
87762,11
87763,3
87764,26
87765,19
87766,19
87767,6
87768,19
87769,19
87770,20
87771,19
87772,19
87773,26
87774,19
87775,8
87776,19
87777,19
87778,22
87779,19
87780,22
87781,19
87782,21
87783,22
87784,14
87785,15
87786,19
87787,24
87788,19
87789,19
87790,3
87791,15
87792,11
87793,26
87794,22
87795,19
87796,19
87797,19
87798,19
87799,19
87800,19
87801,19
87802,2
87803,3
87804,19
87805,19
87806,21
87807,3
87808,26
87809,19
87810,19
87811,19
87812,14
87813,19
87814,11
87815,19
87816,8
87817,19
87818,20
87819,19
87820,2
87821,26
87822,19
87823,15
87824,11
87825,16
87826,19
87827,5
87828,6
87829,20
87830,22
87831,22
87832,19
87833,19
87834,26
87835,11
87836,19
87837,6
87838,19
87839,3
87840,8
87841,19
87842,19
87843,25
87844,24
87845,19
87846,19
87847,14
87848,22
87849,19
87850,19
87851,20
87852,5
87853,26
87854,18
87855,19
87856,24
87857,19
87858,3
87859,26
87860,15
87861,3
87862,16
87863,20
87864,5
87865,24
87866,19
87867,22
87868,6
87869,11
87870,26
87871,9
87872,11
87873,20
87874,8
87875,3
87876,19
87877,12
87878,19
87879,26
87880,0
87881,22
87882,6
87883,26
87884,26
87885,6
87886,19
87887,19
87888,19
87889,13
87890,19
87891,19
87892,19
87893,19
87894,19
87895,3
87896,9
87897,3
87898,3
87899,3
87900,11
87901,22
87902,19
87903,19
87904,8
87905,19
87906,19
87907,14
87908,16
87909,19
87910,6
87911,18
87912,19
87913,19
87914,19
87915,26
87916,18
87917,6
87918,11
87919,20
87920,25
87921,3
87922,20
87923,11
87924,24
87925,19
87926,26
87927,8
87928,14
87929,10
87930,14
87931,25
87932,19
87933,3
87934,3
87935,19
87936,5
87937,11
87938,3
87939,19
87940,19
87941,19
87942,26
87943,5
87944,20
87945,19
87946,19
87947,19
87948,19
87949,14
87950,14
87951,1
87952,19
87953,3
87954,3
87955,3
87956,6
87957,22
87958,6
87959,20
87960,22
87961,3
87962,19
87963,19
87964,19
87965,19
87966,19
87967,19
87968,19
87969,11
87970,3
87971,16
87972,15
87973,20
87974,19
87975,1
87976,25
87977,19
87978,5
87979,20
87980,8
87981,11
87982,11
87983,26
87984,24
87985,17
87986,11
87987,19
87988,1
87989,9
87990,27
87991,6
87992,6
87993,19
87994,11
87995,22
87996,26
87997,19
87998,19
87999,10
88000,14
88001,19
88002,19
88003,20
88004,14
88005,19
88006,25
88007,19
88008,11
88009,18
88010,19
88011,19
88012,20
88013,22
88014,22
88015,24
88016,20
88017,16
88018,26
88019,8
88020,12
88021,13
88022,19
88023,19
88024,16
88025,26
88026,26
88027,19
88028,22
88029,18
88030,11
88031,16
88032,19
88033,22
88034,1
88035,19
88036,22
88037,26
88038,22
88039,6
88040,19
88041,11
88042,18
88043,20
88044,23
88045,19
88046,19
88047,3
88048,15
88049,11
88050,26
88051,17
88052,6
88053,19
88054,19
88055,11
88056,26
88057,19
88058,19
88059,19
88060,11
88061,6
88062,3
88063,8
88064,11
88065,6
88066,3
88067,3
88068,11
88069,6
88070,6
88071,19
88072,16
88073,13
88074,19
88075,20
88076,6
88077,6
88078,26
88079,19
88080,22
88081,15
88082,8
88083,11
88084,19
88085,20
88086,25
88087,19
88088,19
88089,11
88090,11
88091,5
88092,5
88093,22
88094,24
88095,6
88096,25
88097,9
88098,3
88099,19
88100,19
88101,15
88102,18
88103,22
88104,12
88105,19
88106,17
88107,19
88108,3
88109,1
88110,9
88111,11
88112,19
88113,19
88114,19
88115,13
88116,20
88117,19
88118,0
88119,25
88120,22
88121,22
88122,11
88123,24
88124,22
88125,15
88126,15
88127,19
88128,3
88129,19
88130,6
88131,26
88132,11
88133,16
88134,19
88135,1
88136,19
88137,14
88138,26
88139,19
88140,4
88141,19
88142,13
88143,19
88144,1
88145,22
88146,26
88147,21
88148,6
88149,19
88150,19
88151,19
88152,16
88153,16
88154,19
88155,24
88156,20
88157,15
88158,19
88159,24
88160,24
88161,20
88162,15
88163,11
88164,19
88165,19
88166,26
88167,26
88168,19
88169,1
88170,26
88171,19
88172,19
88173,19
88174,11
88175,25
88176,10
88177,19
88178,20
88179,19
88180,19
88181,19
88182,11
88183,11
88184,11
88185,19
88186,19
88187,14
88188,22
88189,3
88190,27
88191,14
88192,5
88193,19
88194,19
88195,18
88196,0
88197,11
88198,26
88199,19
88200,25
88201,3
88202,20
88203,8
88204,14
88205,1
88206,19
88207,19
88208,3
88209,19
88210,8
88211,8
88212,18
88213,19
88214,19
88215,19
88216,9
88217,5
88218,19
88219,26
88220,19
88221,22
88222,8
88223,19
88224,1
88225,8
88226,6
88227,26
88228,19
88229,5
88230,15
88231,26
88232,19
88233,19
88234,11
88235,14
88236,18
88237,19
88238,19
88239,22
88240,20
88241,19
88242,19
88243,14
88244,19
88245,19
88246,19
88247,13
88248,20
88249,16
88250,3
88251,0
88252,19
88253,8
88254,22
88255,11
88256,27
88257,19
88258,1
88259,6
88260,26
88261,6
88262,20
88263,8
88264,20
88265,3
88266,1
88267,15
88268,6
88269,14
88270,19
88271,6
88272,20
88273,19
88274,1
88275,19
88276,19
88277,20
88278,11
88279,24
88280,19
88281,6
88282,18
88283,19
88284,3
88285,3
88286,3
88287,19
88288,14
88289,19
88290,13
88291,22
88292,19
88293,19
88294,16
88295,22
88296,22
88297,19
88298,19
88299,22
88300,20
88301,15
88302,8
88303,19
88304,19
88305,19
88306,18
88307,19
88308,20
88309,19
88310,19
88311,19
88312,24
88313,6
88314,6
88315,6
88316,6
88317,18
88318,19
88319,19
88320,19
88321,23
88322,24
88323,15
88324,19
88325,25
88326,3
88327,6
88328,3
88329,19
88330,22
88331,22
88332,22
88333,13
88334,16
88335,6
88336,20
88337,5
88338,18
88339,11
88340,19
88341,15
88342,11
88343,6
88344,21
88345,26
88346,5
88347,8
88348,19
88349,22
88350,26
88351,3
88352,20
88353,11
88354,19
88355,20
88356,1
88357,11
88358,13
88359,26
88360,17
88361,3
88362,6
88363,18
88364,22
88365,19
88366,20
88367,19
88368,13
88369,20
88370,5
88371,20
88372,19
88373,14
88374,26
88375,15
88376,19
88377,19
88378,19
88379,11
88380,19
88381,11
88382,22
88383,26
88384,19
88385,1
88386,19
88387,19
88388,9
88389,8
88390,19
88391,19
88392,19
88393,22
88394,19
88395,26
88396,20
88397,19
88398,15
88399,19
88400,1
88401,22
88402,22
88403,19
88404,16
88405,20
88406,9
88407,5
88408,18
88409,6
88410,9
88411,0
88412,11
88413,11
88414,6
88415,19
88416,9
88417,20
88418,19
88419,19
88420,2
88421,25
88422,19
88423,19
88424,1
88425,22
88426,14
88427,19
88428,19
88429,11
88430,20
88431,14
88432,11
88433,26
88434,19
88435,19
88436,20
88437,19
88438,19
88439,5
88440,1
88441,26
88442,15
88443,11
88444,16
88445,8
88446,8
88447,11
88448,3
88449,27
88450,19
88451,26
88452,13
88453,19
88454,2
88455,19
88456,8
88457,19
88458,21
88459,22
88460,26
88461,19
88462,19
88463,19
88464,1
88465,11
88466,25
88467,19
88468,8
88469,19
88470,19
88471,19
88472,19
88473,19
88474,19
88475,19
88476,19
88477,19
88478,20
88479,26
88480,20
88481,14
88482,19
88483,3
88484,19
88485,1
88486,19
88487,5
88488,20
88489,20
88490,5
88491,5
88492,19
88493,3
88494,27
88495,22
88496,26
88497,3
88498,11
88499,6
88500,11
88501,19
88502,13
88503,8
88504,5
88505,20
88506,15
88507,16
88508,26
88509,16
88510,19
88511,3
88512,3
88513,3
88514,19
88515,19
88516,3
88517,11
88518,26
88519,19
88520,5
88521,16
88522,13
88523,19
88524,8
88525,19
88526,26
88527,26
88528,9
88529,19
88530,9
88531,22
88532,19
88533,19
88534,19
88535,19
88536,1
88537,11
88538,19
88539,26
88540,20
88541,20
88542,19
88543,19
88544,19
88545,18
88546,1
88547,22
88548,1
88549,19
88550,19
88551,11
88552,8
88553,19
88554,20
88555,19
88556,9
88557,19
88558,22
88559,22
88560,22
88561,19
88562,12
88563,18
88564,20
88565,26
88566,20
88567,9
88568,16
88569,19
88570,11
88571,11
88572,8
88573,19
88574,19
88575,19
88576,5
88577,19
88578,19
88579,19
88580,18
88581,6
88582,20
88583,26
88584,22
88585,19
88586,13
88587,3
88588,19
88589,19
88590,19
88591,22
88592,13
88593,19
88594,23
88595,19
88596,19
88597,19
88598,19
88599,6
88600,27
